,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
43,1.3883927536106586e-16,1.7896964291844342e-192,2.3613518693745886e-241,3.0714823695932246e-201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.355742261527306e-241,8.759838974921053e-228,0.0,0.0,5.613093850795725e-08,1.0,0.0,6.793616120673953e-224,9.386152226548195e-173,2.199734798100631e-135,1.0,1.0,9.719348905485958e-234,9.315118517863234e-38,2.159147356560194e-166,2.2810607530332282e-76,4.566656690905461e-94,1.0341710373679141e-74,1.3448189855660229e-17,1.499239572160648e-19,2.577046497528584e-153,2.8100414996445356e-31,1.0943140329383738e-88,2.912381872549069e-55,1.2798595262074637e-58,4.6095665564001123e-48,-1.0,1.0,2.7714429244028207e-67,6.928367768439068e-19,1.5341955515875713e-197,3.2333135005002642e-139,0.027393818515410208,1.0,1.0,1.0,4.940701327788285e-07,1.0,1.6558013095085146e-71,2.9030035524265345e-106,5.232123613624258e-103,6.067832249216515e-112,4.722368995767845e-140,7.088487555195508e-165,2.646971095282108e-209,5.798125556206166e-241,1.1875163720244604e-147,1.435125304025812e-177,1.0861380872710775e-185,9.358092198723374e-185,4.862772774735037e-201,3.5959782731125134e-216,3.859590967846496e-254,4.028462541948479e-254,7.649883634502174e-14,3.023533683489206e-18,7.291088533389679e-19,7.270433778341468e-19,1.2351887926626488e-20,2.6247875960718962e-23,2.4953663214585334e-34,1.8784913339661937e-39,1.0,1.0,3.3915734014137626e-34,4.8846823848360136e-30,0.0,8.528054817914864e-142,9.327406423567146e-168,2.857108841996959e-153,0.0,0.0,0.0,6.853845324179191e-116,4.2263353381771844e-117,0.0,1.0,0.0,1.675987033744665e-154,7.024989677684665e-139,0.0,4.5205297410346956e-123,9.825827209057469e-274,0.0,5.356775843827985e-209,4.6961030812457264e-160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499795005128308e-279,3.8184581998416784e-109,3.71227732635965e-143,1.9340718549582936e-07,5.197708812385916e-07,6.060730309864191e-69,4.5740992154420104e-49,5.984870207728387e-103,2.907478592212134e-54,6.78383151405532e-38,9.680595962265313e-16,3.2202285583676065e-19,8.15232295861396e-13,3.8227973701348607e-05,1.0,3.544768825758594e-55,0.003162123371492862,0.0,9.828435566102566e-231,3.382873805229505e-26,7.178112799843513e-21,3.4491022939548687e-190,2.34096620251728e-69,0.0,0.0,3.70207196666127e-06,0.8147922888774648,0.0,3.077703606142546e-302,0.0,9.60091525664937e-269,1.0,1.0,4.563975761721884e-140,4.0283891840416617e-13,4.378423032664588e-45,1.0,5.31560816757071e-140,2.304822803367944e-09
44,8.2581088909482e-17,3.025623612341193e-159,1.7702563009282701e-190,2.092318815518845e-165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.237767163770053e-200,2.1433843447854414e-192,2.471628851091213e-296,3.7309724831800404e-274,2.6148788187174144e-09,1.0,0.0,2.1335382963443476e-203,9.245801479346226e-112,1.2148515347269527e-98,1.0,1.0,2.0216392932057723e-193,1.0730956208975203e-34,1.0206641331007781e-130,2.1621141806738525e-67,2.114058865453775e-76,1.5931684911512004e-64,1.635205796303656e-06,6.7835694066120804e-09,2.6360536068863195e-124,9.404313652833492e-28,1.2370484381803589e-77,2.7811911089147215e-53,1.898710019076956e-40,1.5399930537843878e-37,1.0,-1.0,3.3952595677071365e-48,4.067977029895224e-15,1.5130040989189773e-124,1.2580101558023389e-96,1.0,1.0,1.0,1.0,6.885612729062033e-09,0.9441662931917354,1.604133075930759e-71,9.370405012946919e-102,9.223429978536205e-99,8.037320748835881e-106,8.769124608545547e-128,2.284344460206686e-147,3.090497728071623e-181,2.4856127242859508e-205,3.0392589572349867e-134,1.5788970945375957e-156,2.0742988267182703e-162,2.4954486499262653e-161,2.036429228771947e-172,2.0201365354389772e-183,1.1934032826547095e-211,1.0522922053857346e-214,2.7577053552968726e-07,1.0885212021482872e-09,6.103513257169721e-10,6.878592060466274e-10,1.1479757519560524e-10,3.336177004992111e-12,4.616647412646686e-19,3.7626708316546644e-23,1.0,1.0,3.8945209464791773e-31,1.1232888393006412e-28,0.0,7.362599947981177e-129,2.925752914485292e-139,1.2578329667869462e-124,0.0,0.0,0.0,6.4160539749048545e-62,1.2161577552660052e-62,3.787351745828326e-299,1.0,2.2186157903344403e-234,3.5912071513457055e-85,9.230806227613388e-76,1.233638609794653e-219,4.908644945660959e-95,2.1494275919335168e-189,4.417574902153904e-199,1.1188940837517912e-146,5.944697898791926e-122,1.9144489339727387e-271,4.2877015506254254e-299,1.4153874088254011e-275,8.324827920979546e-303,9.87580815708235e-280,0.0,1.9952038489719843e-296,1.6417936269224241e-236,8.360995583700556e-107,7.901496172397297e-136,6.441154303205311e-09,1.1664084089493891e-08,3.837244364413823e-58,5.0429590125010144e-45,2.1382743331515439e-72,4.842098351501746e-42,1.6664086842903335e-25,3.256988344339083e-11,1.62288313866741e-19,2.0177314265377706e-14,6.005277207916303e-07,1.0,5.581015627479385e-57,0.0011818024708208316,0.0,4.533741474899764e-183,8.42673469121041e-11,1.0311207131603147e-08,8.377716855112852e-121,9.240230233394035e-52,0.0,1.8380689296578208e-288,0.001548457835658186,1.0,5.285382035993425e-215,1.177144452565336e-189,1.4712684315994368e-191,1.5532741927775834e-165,1.0,1.0,1.3257114864892347e-135,4.5517223953548764e-14,1.5737920519993568e-44,1.0,7.017617510898181e-137,3.956478754805914e-10
45,1.3313281180026004e-131,0.0,0.0,0.0,1.5520073963313487e-226,1.5520073963313487e-226,1.5520073963313487e-226,1.5520073963313487e-226,1.5520073963313487e-226,1.5520073963313487e-226,1.5520073963313487e-226,1.5520073963313487e-226,1.5520073963313487e-226,1.5520073963313487e-226,1.5520073963313487e-226,1.5520073963313487e-226,0.0,0.0,0.0,0.0,1.6805910285397335e-41,0.05960484786684853,0.0,0.0,1.0,0.003683924086311324,6.782795257459109e-44,4.1827371602147045e-18,7.672810795861212e-52,7.471712928891093e-11,8.43691219152371e-300,2.6833630013403197e-207,2.94211492176923e-230,2.638888815767281e-207,7.253305529083668e-31,1.187559910509677e-21,1.0872949801576661e-20,0.000635021130490768,2.694213403898201e-221,1.877577486677662e-169,1.0,1.0,2.7714429244028207e-67,3.3952595677071365e-48,-1.0,1.0,1.0,1.0,2.1862237171788972e-23,6.24280783799289e-05,5.878883699193555e-31,5.162349542285339e-07,2.199756544799591e-80,5.7842175741761704e-21,2.0324141597253085e-168,1.1652008777900897e-224,9.256853473466048e-221,1.2677507287547678e-234,9.054131466415816e-272,6.590047717582184e-300,0.0,0.0,2.8606246640659204e-280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6528005629631412e-13,8.900386050556928e-14,3.356340897846752e-14,1.8057200083409716e-14,2.8959419601754726e-15,1.4519340798943254e-14,2.412718379588988e-10,7.64830989403831e-07,8.837184538704828e-74,1.3020642837811319e-61,6.727519578178057e-159,1.6914731036268707e-148,4.586978666627274e-279,3.915392103998437e-274,1.1568773828382736e-303,5.332036774853148e-289,1.5520073963313487e-226,1.5520073963313487e-226,1.5520073963313487e-226,0.06768351402405344,0.09300777808218451,1.3225092914460854e-29,7.586041230845387e-62,2.2958757520440535e-14,1.0,1.0,2.1854355550236893e-11,1.697995900054433e-258,6.6355311013102184e-18,3.9761210876173216e-12,1.624687189651958e-09,1.5220000726680924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.954732774272907e-218,4.692677589770953e-267,8.995204119620365e-115,3.183148772350264e-109,1.3566581577664533e-202,3.7861709769661616e-173,1.0,1.0,0.5439182373234008,1.0,3.946633585896055e-131,1.727515312677946e-106,3.915876564745765e-73,6.094929862641402e-17,3.238282076989485e-119,3.660423553133139e-11,5.460960782261245e-56,5.526465273091204e-37,1.7375335135741276e-26,6.322862473377373e-26,1.0,1.0,1.817015012409921e-41,3.873797013204206e-34,3.755918333227139e-05,1.0,7.672698780210111e-12,6.884915921179854e-10,2.3487559880439417e-07,6.78471385602979e-05,1.532149611887329e-39,2.636381007702723e-25,2.9481939873795124e-256,2.408713349660107e-31,1.7086564166579643e-152,6.85920132869835e-27,4.8701299430239466e-251,7.996170425726819e-24
46,1.9919051610496241e-35,1.0612210717850989e-98,6.730286671492115e-105,2.3471490671580625e-100,1.4382431573144737e-57,1.4382431573144737e-57,1.4382431573144737e-57,1.4382431573144737e-57,1.4382431573144737e-57,1.4382431573144737e-57,1.4382431573144737e-57,1.4382431573144737e-57,1.4382431573144737e-57,1.4382431573144737e-57,1.4382431573144737e-57,1.4382431573144737e-57,4.430885323788726e-115,1.7592111697226032e-115,1.117484862654037e-129,7.457933874042969e-128,2.7714854482102884e-28,0.0736940856748306,4.8882775588838125e-151,1.884898721700734e-138,1.0,1.0,2.155155608223426e-13,3.571880169464134e-08,7.322744079468952e-22,2.639644444857152e-08,2.1770389085763065e-82,1.17829542238785e-62,2.3586064252896638e-62,7.148885711454549e-60,1.5013055914629963e-07,1.4664763641826894e-05,6.015416844468592e-08,0.02461897714849751,2.002426111474764e-67,5.121978134751688e-61,1.0,1.0,6.928367768439068e-19,4.067977029895224e-15,1.0,-1.0,1.0,1.0,2.1948425053626244e-08,0.0046872634572123805,1.9904664470978644e-11,0.00014640234924247076,4.021132419432416e-31,1.8657767169248556e-14,1.2215868398514616e-81,7.778711511564821e-94,4.3815439586843424e-92,1.4866643040165008e-93,3.3774659697868084e-99,1.8845788429350693e-105,2.6271821557467e-115,1.3097020739283648e-122,5.199979175225084e-102,2.7771651881470265e-107,1.3512214599429517e-108,8.638817808833435e-108,1.3329070454711595e-109,1.6706394869947096e-112,8.298506188353024e-121,8.416674221993122e-125,0.0004839229320532384,0.0008400322022818199,0.0007158480277346766,0.0006144670186626779,0.0005006640381924045,0.001022074438339807,0.030387790690366102,0.3472117236603919,1.131306302147039e-19,7.52122291334682e-18,2.7667256843556826e-43,5.413896614449126e-43,2.6267459428233504e-71,5.256208201309989e-99,7.607676980438071e-91,8.782934944846102e-83,1.4382431573144737e-57,1.4382431573144737e-57,1.4382431573144737e-57,1.0,1.0,3.0072144685839036e-06,1.7705841255248784e-15,0.026264272914306046,1.0,1.0,0.15515276748162007,1.3148542441374799e-67,0.00032197905964601357,0.055162620806730935,0.09079111615062159,0.0036000756055540287,2.2649639070061756e-138,3.4407658281140514e-141,8.06812941367504e-139,1.5463617893547814e-141,2.9223665746111805e-139,1.293063616874947e-143,6.173077789152521e-141,4.2695885774362814e-134,5.999416681070496e-104,6.786769517341505e-114,3.744733556115459e-30,3.611026640812231e-30,1.4791492704191627e-55,3.840519245699129e-52,1.0,1.0,1.0,1.0,1.0954236564021865e-37,2.03883254667296e-35,4.2242253376205525e-29,2.7692454981940785e-12,6.149066813439912e-78,1.8699131666753432e-10,1.4576286624871347e-15,1.4525245815748043e-13,3.8048768978737244e-06,2.3659684983372226e-06,1.0,1.0,1.5989913184493295e-09,5.1869140350171935e-08,0.054607186505336656,1.0,0.10130291017333563,0.23614923567028923,1.0,1.0,2.6298407782926382e-14,1.3500970623689226e-11,2.8322656539425136e-121,1.1505257442727632e-27,1.025685053007922e-56,2.6148234631224153e-13,7.304653782671963e-127,1.727635889657963e-21
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2077769192639063e-56,0.008987868638073366,0.0,0.0,1.0,1.0,1.0961125725353587e-118,7.576347462988318e-37,1.137607794856851e-50,3.4762845338324876e-08,0.0,0.0,0.0,0.0,2.930586754383022e-119,1.03240338480234e-77,3.3493776568436305e-16,0.09731482452901465,0.0,0.0,7.504251216987323e-05,1.0,1.5341955515875713e-197,1.5130040989189773e-124,1.0,1.0,-1.0,1.0,1.8624770564795276e-56,8.996251350346679e-10,4.3004973075082886e-70,1.613940911545719e-12,1.9923643596510433e-155,2.028795141804255e-30,2.5007602866069526e-253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4796736836794695e-41,8.636808086802706e-46,9.178429693522356e-48,1.0185037263522915e-48,3.941096362797651e-53,9.610818325942348e-53,8.188563608530322e-44,1.460284511399526e-32,1.1188373038628446e-234,1.569213930128351e-173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6786830871538956e-29,1.1402135360310335e-28,2.1574537877609744e-36,1.421846666415913e-224,6.456306346797516e-12,2.883377095508282e-13,1.0250809260955036e-18,8.752592819648473e-08,0.0,1.1492855204624702e-14,2.9163307800303552e-08,6.429265565566108e-05,6.104808212292348e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9176707750465414e-11,1.2615161280164546e-05,0.0,4.993384955200254e-236,3.731483012652067e-139,2.523510232556611e-24,6.107317339304861e-153,2.8059046724076514e-13,5.282790374337079e-70,5.872439435921869e-35,1.2030531882826195e-111,1.0514349226687714e-99,1.0,1.0,4.393860360961659e-56,7.398755531978737e-41,3.3411751451376586e-14,1.0,3.0919987454676514e-08,1.4306200155768865e-05,0.008571249673819881,1.0,1.0908523946226804e-88,1.799075947820918e-48,0.0,1.0184993786210928e-36,6.758952356422e-289,4.887730129258149e-48,0.0,6.465820476367712e-28
48,8.521667753494216e-258,0.0,0.0,0.0,2.163792636546533e-261,2.163792636546533e-261,2.163792636546533e-261,2.163792636546533e-261,2.163792636546533e-261,2.163792636546533e-261,2.163792636546533e-261,2.163792636546533e-261,2.163792636546533e-261,2.163792636546533e-261,2.163792636546533e-261,2.163792636546533e-261,0.0,0.0,0.0,0.0,5.7519287980514256e-55,0.0074813521024918745,0.0,0.0,1.0,1.0,4.993182896583753e-91,5.299679405232722e-34,9.720290582246289e-42,1.3026850673829098e-07,0.0,0.0,0.0,0.0,5.029845487723252e-80,5.569445064494991e-57,1.2269204675092136e-12,0.23145895227852187,0.0,9.125066637427157e-266,0.00024252436002046023,1.0,3.2333135005002642e-139,1.2580101558023389e-96,1.0,1.0,1.0,-1.0,2.5246370354509376e-48,8.258570014413076e-10,7.559991698616127e-60,1.6622948280198867e-12,2.255490113402835e-131,6.022775630333156e-30,2.984195436160845e-228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5876748562270027e-34,5.434641910928131e-37,3.015985170646815e-38,6.770912618808679e-39,1.558784692988065e-41,7.789543903485881e-41,1.4932040282001071e-33,1.3799073906225712e-25,6.968694794144368e-157,4.698889853869491e-126,9.475289155746293e-302,1.7635777737272886e-271,0.0,0.0,0.0,0.0,2.163792636546533e-261,2.163792636546533e-261,2.163792636546533e-261,2.610427102307337e-19,6.618751541532978e-19,2.747092562085108e-19,4.356270495996566e-142,2.8477544437438775e-05,6.4760972122354785e-09,1.7502031861607705e-12,0.0056268820798985935,0.0,7.664523016521668e-09,0.0008997459792421819,0.020616625506324773,0.00017272715159797334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5862285128132138e-292,0.0,3.8548500768077308e-233,1.5754611296683632e-214,0.0,8.534614706698246e-303,1.0,1.0,8.026678177583915e-10,1.589887015040156e-05,1.7375874915556425e-244,3.148966129415425e-184,4.276901233994772e-119,3.8513127135427155e-24,7.002473843545047e-147,2.034745972545611e-13,2.158711617128206e-46,3.95137616073134e-27,3.319046871849145e-73,8.055660623294143e-69,1.0,1.0,1.4604116893354789e-31,7.76478553090774e-24,1.4521519417333923e-13,1.0,0.00222541060351346,0.039048724017842845,1.0,1.0,2.0570329353233765e-74,2.017497767916057e-44,0.0,9.212902648638738e-37,2.43808979699503e-237,1.0264594071319994e-44,0.0,4.954789349894818e-28
49,4.71587408393177e-22,1.935272202233175e-136,1.0959775030267446e-155,1.2421028924147852e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4286437265308743e-168,2.520905279827947e-165,7.751807612888903e-223,2.536535422770925e-212,5.299689508140592e-13,1.0,1.1605524005005364e-251,4.717563252552794e-186,1.3188766631094901e-51,3.2506241871730286e-53,1.0,1.0,3.092837613944723e-133,2.892699999988589e-28,5.322617083935489e-110,2.3662551247909625e-65,1.6539651095053933e-69,4.576489032871204e-62,1.0,1.0,3.3461716538487266e-81,1.1158903693734882e-20,9.459890548827973e-74,2.898031836920296e-56,7.875565551674444e-18,4.077783747120078e-21,0.027393818515410208,1.0,2.1862237171788972e-23,2.1948425053626244e-08,1.8624770564795276e-56,2.5246370354509376e-48,-1.0,1.0,1.0,1.0,2.267353449867073e-14,0.007860553767521917,6.107893378492782e-76,1.4512398691402765e-101,7.172759087756725e-99,4.0750578626022723e-104,2.5212905177697816e-120,4.607804947954893e-135,1.4088385276221176e-159,4.927710278468897e-177,1.263589696826915e-125,3.301017170226428e-141,3.379078072451348e-145,4.285036265852308e-144,4.5865453120873586e-151,1.1114367893963996e-158,9.588794007536394e-179,2.5998179709111236e-183,1.0,0.8217458827116956,0.78366773479782,0.8712904111803155,0.6654450507361659,0.20761870727874202,0.0004231669719188056,2.6777105567154277e-06,0.007013465546946474,0.15157622636804083,2.3571538180820626e-34,8.477119924792766e-33,0.0,7.616257574266681e-121,7.194423655896766e-121,1.1309569868748207e-107,0.0,0.0,0.0,4.4242962033219095e-20,2.0761983134577223e-20,5.440435291554313e-141,1.0,1.3005664730448494e-106,5.873854592822461e-31,1.645158433774464e-26,6.981065018538811e-99,6.210422507221265e-82,1.691998368240725e-100,2.3171763778607896e-95,1.2834167551961098e-77,8.722870787250315e-72,4.729281016413482e-221,1.0472009524223004e-235,2.6590048242486896e-223,1.3305645014970027e-237,1.5222062711711252e-225,2.1272100682893895e-249,2.4743413179776063e-234,4.437878938223022e-201,1.2756165586733196e-108,2.6537684407094012e-132,1.043960386744239e-14,1.8103942241887807e-14,6.020481982609268e-56,5.311589303396905e-47,9.294780155662292e-36,1.766338604034453e-23,8.946702875128616e-10,0.0003541316534456579,1.0088719907996e-24,3.2375894198171845e-20,3.678861594661932e-12,0.0575689884326405,9.289370339543392e-63,8.966385282227599e-05,1.8916957963305395e-175,1.5386325150657297e-117,1.0,1.0,4.798397811534609e-55,2.324018328534702e-27,8.869739499211963e-163,2.0400973257739586e-144,1.0,1.0,1.3707965339962648e-98,9.434505021112942e-90,4.641773750115951e-86,1.2697585687538726e-75,1.0,1.0,6.660347950243667e-135,1.480919171735495e-16,9.825936097856916e-49,1.0,1.3869466863773783e-137,3.827825614871862e-12
50,0.0035532929822485655,1.0107511524439392e-28,6.11474660610986e-31,2.1450272108914797e-29,2.0186242340412755e-80,2.0186242340412755e-80,2.0186242340412755e-80,2.0186242340412755e-80,2.0186242340412755e-80,2.0186242340412755e-80,2.0186242340412755e-80,2.0186242340412755e-80,2.0186242340412755e-80,2.0186242340412755e-80,2.0186242340412755e-80,2.0186242340412755e-80,1.4621328709216433e-36,3.3905401973343256e-37,1.1579324413496905e-41,2.975708019387629e-41,5.71304899494518e-07,1.0,1.1731880503600234e-53,6.493987768596914e-52,3.1785555386917037e-09,4.066056382736957e-12,1.0,1.0,1.4188055350229152e-42,1.6089588721691287e-19,1.0243337682317508e-20,2.6148234631224153e-13,1.6384556492677006e-12,6.21768589614588e-12,1.0,1.0,5.025312579511724e-25,3.8709662170257106e-12,2.7668998918454782e-15,5.649482403616746e-14,0.0033879057840249674,3.3625573605488046e-06,1.0,1.0,6.24280783799289e-05,0.0046872634572123805,8.996251350346679e-10,8.258570014413076e-10,1.0,-1.0,1.0,1.0,0.003490931912595766,0.41508170644467085,1.8030078912453965e-27,7.4808067528209895e-31,5.715387086020015e-30,5.921098102923454e-30,2.4615323536276237e-31,8.656355076097658e-34,9.271418852247908e-38,5.744734756093337e-41,1.213037696293234e-32,2.874271804862794e-34,1.0799202684551618e-34,3.020384470881615e-34,1.1361290281672588e-34,7.712443476221384e-36,1.7064806225723117e-39,7.85416447808412e-42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1154341802892585e-05,8.038076716295112e-06,2.1512947118064133e-93,4.310896647283469e-31,4.033758027894217e-25,3.2353861670659807e-21,2.0186242340412755e-80,2.0186242340412755e-80,2.0186242340412755e-80,0.048076048156704354,0.0419173630876317,3.766118237038765e-24,1.0,7.858930616881187e-18,0.0005181762431293429,0.003273436567731048,2.0717794609005273e-16,2.350922694021304e-14,1.2216547806912395e-20,4.2304904943433604e-17,2.5464695811597623e-16,2.718781077039877e-18,1.3545439436070049e-47,2.9068697271538974e-48,1.0584802937204978e-47,2.408329182578922e-48,8.313128600310847e-48,7.85665219757364e-49,3.336367561460861e-48,1.453712675470303e-46,1.1421944440431941e-38,2.1077908900452413e-41,0.12560708978597793,0.09416127032249005,5.184502575758608e-10,3.0409159690634937e-09,2.2437564781760264e-07,1.268750667412486e-06,0.3110561959577707,1.0,0.00045744307621837626,0.0006661978814175823,0.01150485586108901,0.9636751281260539,2.2995436448890322e-33,0.0003058238523032256,3.929310573937441e-36,6.713178111491746e-33,1.0,1.0,1.3002846414120434e-09,1.1471570298520077e-06,1.0373039534066503e-28,1.5060652264005578e-26,1.0,1.0,1.0177478211693578e-16,6.426193469074088e-16,2.3199014218320492e-14,5.573161571415751e-13,1.0,1.0,7.764981050786857e-48,1.6934083181633212e-13,1.810445073714234e-12,1.0,7.094410890595918e-53,3.168306709555266e-10
51,7.653212514873664e-14,3.377697591014251e-116,3.974718195690002e-133,5.860187997364937e-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148883969922418e-146,1.0066538020633526e-143,3.0324595146933123e-194,3.885116329510161e-185,3.826888633077076e-10,1.0,1.7428657728950334e-223,4.586713116680066e-166,2.1647863517079475e-64,1.4188513506019565e-64,1.0,1.0,1.02928506883559e-147,2.292326568159076e-31,7.59233973420329e-91,9.804321192288275e-52,2.076789318096237e-54,2.0175369368841957e-48,0.39971122217013433,0.00954800149917968,7.945925889374427e-93,5.531692938315589e-24,2.6668466686648264e-59,4.0804137483979286e-45,8.45302064352436e-25,4.724901310451203e-27,1.0,1.0,5.878883699193555e-31,1.9904664470978644e-11,4.3004973075082886e-70,7.559991698616127e-60,1.0,1.0,-1.0,1.0,3.76411523006148e-09,0.23461280524838582,1.062150659628899e-65,5.504871261569492e-88,1.8046586994584443e-85,7.781049574362962e-90,8.174197770577686e-104,5.307911136962556e-117,4.62268389817225e-139,5.304058728063706e-155,1.0807649154372384e-108,2.458125862285518e-122,7.646351385233469e-126,9.363778995592326e-125,9.04243189903917e-131,1.2929644791548573e-137,6.172284868840433e-156,1.1783101404127697e-160,0.009067796555232769,0.000654705262130133,0.0005622916999692321,0.0006359239715034374,0.0003514020853410782,5.753986807817013e-05,9.185847844529625e-09,1.598624473468539e-11,1.0,1.0,4.895390600879888e-24,4.243544826085067e-23,0.0,3.653530505612016e-104,8.209662000163761e-102,3.0576261868915828e-89,0.0,0.0,0.0,1.9134489130866848e-29,7.77483947338288e-30,8.580561654510725e-163,1.0,7.429623451192027e-126,3.716416084130783e-42,5.318582631988966e-37,1.7426931795161157e-117,4.484103915474939e-65,3.6949280378625465e-117,7.020623559894635e-113,4.688893390196823e-92,3.695740649551011e-84,5.5221914660642294e-195,7.945166136245304e-208,5.872585522923294e-197,1.7375436304951238e-209,6.366798219471764e-199,8.190513287896054e-220,1.2670127435539854e-206,1.818291294198311e-177,4.560080713696097e-96,5.877910326399883e-117,5.656044420164801e-08,5.5965317322620586e-08,1.2971583084973371e-42,1.499342222366365e-35,1.7769897609181524e-45,6.279953192914354e-30,4.189185395750544e-15,3.5415302202971406e-07,2.486633842057312e-16,2.49168161890482e-13,1.843737394942354e-07,0.9304404631280142,4.0279009049608e-56,0.0004956668943178792,2.720846588431779e-197,1.946351588290721e-132,0.004784837093843144,0.026375932551650806,1.9436482822306716e-68,5.290056826668874e-35,8.94721451737678e-186,1.240948650639302e-165,0.1902527118174063,1.0,5.970869909177335e-117,7.591307365085763e-107,2.348014905039878e-103,1.424965973357542e-91,1.0,1.0,9.269686476490014e-121,8.582264026541311e-15,1.2181757514040627e-38,1.0,3.660863689585091e-124,9.343741140989696e-11
52,0.22475108290009543,1.2099986633342258e-23,1.3132693259204923e-25,3.032904702558984e-24,2.4717687108764038e-86,2.4717687108764038e-86,2.4717687108764038e-86,2.4717687108764038e-86,2.4717687108764038e-86,2.4717687108764038e-86,2.4717687108764038e-86,2.4717687108764038e-86,2.4717687108764038e-86,2.4717687108764038e-86,2.4717687108764038e-86,2.4717687108764038e-86,8.866488358738339e-31,2.1687033402919837e-31,2.636163370271882e-35,5.819408162990093e-35,3.9790114721732124e-05,1.0,1.960745452787384e-46,3.678220842577308e-45,6.659625676884265e-12,5.496141542534065e-15,1.0,1.0,5.645019128102521e-47,1.0144048954191732e-21,2.0717794609005273e-16,6.20950152883159e-10,3.399897524103537e-09,1.0071541868082085e-08,1.0,1.0,1.2331127152730653e-28,3.294197969901251e-14,1.136120810303597e-11,1.285688784514552e-10,4.917440365984626e-05,2.6042797299981094e-08,1.0,1.0,5.162349542285339e-07,0.00014640234924247076,1.613940911545719e-12,1.6622948280198867e-12,1.0,1.0,1.0,-1.0,0.17579401682686943,1.0,4.782622988175776e-23,6.46450539241881e-26,4.1516173891674925e-25,4.89293345492963e-25,3.428850075184258e-26,2.196447719315864e-28,5.951193878473014e-32,7.351017481113468e-35,2.2270208187497407e-27,8.56464996766604e-29,3.631159312219248e-29,9.37587087666695e-29,4.13862325002827e-29,3.7005764051740036e-30,1.7986207626532707e-33,1.2266161535819185e-35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3987244762976748,1.0,1.0,0.0020793325128083263,0.0015241510397110663,1.3749415670734836e-99,5.852466233162247e-26,2.1380396043613072e-20,7.002916146775039e-17,2.4717687108764038e-86,2.4717687108764038e-86,2.4717687108764038e-86,0.0008744057140347602,0.000743761314479709,5.032036356689776e-28,1.0,2.7660158142938938e-21,4.3974400457802214e-06,3.7728025977381625e-05,9.205607649908473e-20,8.845408999044752e-11,3.2571335095493524e-24,1.7783653502396473e-20,1.4135790546443048e-19,1.3485465384655626e-21,7.240069993762046e-41,1.9736045504681535e-41,5.882497920445673e-41,1.6902876981432637e-41,4.795430246610133e-41,6.574422167236871e-42,2.2169126437235578e-41,5.383482802770881e-40,2.670613461689249e-33,1.2767474828229482e-35,1.0,1.0,4.645989996099917e-07,1.9565981701334593e-06,8.825892442667713e-10,8.34274095459008e-09,0.010197335595746586,0.1424280100646209,0.041696399984207,0.05182675358364624,0.446854242881375,1.0,3.448440390871642e-29,0.0016277837344626281,1.5002547378769198e-40,5.534834634540416e-37,1.0,1.0,2.445788462899516e-12,6.37953662485468e-09,7.90504217772875e-33,1.5671901570876027e-30,1.0,1.0,4.3601612723082524e-20,3.289376874674236e-19,1.525205720354894e-17,4.932011892526788e-16,1.0,1.0,9.031802307095382e-42,7.041377591197361e-12,2.532922654423457e-09,1.0,1.2883519754916684e-46,6.375419145081225e-09
